ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
Derecho De Pabellon 6                                 ;(E)100%;110.981;100%;Sin Tope                        
Honorarios Medicos                            ;(E)100%;363.489;100%;387.721                  
Honorarios Matrona                                          ;(E)100%;121.160;100%;129.238                           
Atencion Inmediata Recien Nacido;(E)100%;43.717;100%;46.631                    
Visita Neonatologo                                          ;100%;21.834;;
[HOSPITALARIA] PARTO POR CESAREA:
Derecho De Pabellon 7                      ;(E)100%;156.696;100%;Sin Tope                
Honorarios Medicos                                          ;(E)100%;444.661;100%;474.305                           
Honorarios Matrona                                          ;(E)100%;121.160;100%;129.238                           
Atencion Inmediata Recien Nacido;(E)100%;43.717;100%;46.631                    
Visita Neonatologo                                          ;100%;21.834;;
[HOSPITALARIA] APENDICECTOMIA:
Derecho De Pabellon 7;(E)100%;156.696;100%;Sin Tope
Honorarios Medicos         ;(E)100%;435.825;100%;464.880   
[HOSPITALARIA] COLECISTECTOMIA POR VIDEOLAPAROSCOPIA:
Derecho De Pabellon 10;(E)100%;356.529;100%;Sin Tope
Honorarios Medicos            ;(E)100%;790.507;100%;843.207   
[HOSPITALARIA] HISTEROCTOMIA TOTAL:
Derecho De Pabellon 8;(E)100%;221.993;100%;Sin Tope
Honorarios Medicos      ;(E)100%;694.945;100%;741.275  
[HOSPITALARIA] AMIGDALECTOMIA:
Derecho De Pabellon 5;(E)100%;78.340;100%;Sin Tope
Honorarios Medicos      ;(E)100%;232.911;100%;248.439  
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
Derecho De Pabellon 14;(E)100%;718.204;100%;Sin Tope   
Honorarios Medicos        ;(E)100%;2.428.028;100%;2.589.897
[HOSPITALARIA] EXTIRPACION DE TUMOR Y/O QUISTE ENCEFALICO Y DE HIPOFISIS:
Derecho De Pabellon 12;(E)100%;548.435;100%;Sin Tope  
Honorarios Medicos            ;(E)100%;1.185.771;100%;1.264.823
[HOSPITALARIA] DIAS CAMA:
Medicina                      ;(E)100%;194.948;100%;Sin Tope
Sala Cuna                              ;(E)100%;67.582;100%;Sin Tope
U.T.I. Adulto                  ;(E)100%;285.924;100%;Sin Tope
U.T.I. Pediatria      ;(E)100%;285.924;100%;Sin Tope
U.T.I. Neonatologia;(E)100%;285.924;100%;Sin Tope
[HOSPITALARIA] MEDICAMENTOS (B):
Apendicectomia                                          ;(E)100%;1.559.583;100%;Sin Tope
Hospitalizacion Por Neumonia;(E)100%;1.559.583;100%;Sin Tope
[HOSPITALARIA] MATERIALES CLINICOS (B):
Apendicectomia                                          ;(E)100%;      779.792            ;100%;Sin Tope                        
Hospitalizacion Por Neumonia;(E)100%;779.792                                    ;100%;Sin Tope                                                
PRESTACIONES AMBULATORIAS      ;;;;
[AMBULATORIA] CONSULTAS MEDICAS:
Consulta Medica Electiva O Urgencia;80%;18.195;;
Consulta Psiquiatrica (A)                              ;80%;18.195;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
Hemograma                                                                                                ;(E)80%;2.770;80%;Sin Tope                        
Estudio Lipidos Sanguineos                                             ;(E)80%;5.594;80%;Sin Tope                        
Perfil Bioquimico                                                ;(E)80%;5.232;80%;Sin Tope                
Urocultivo                                                                                             ;(E)80%;2.799;80%;Sin Tope                        
Orina Completa                                                      ;(E)80%;1.678;80%;Sin Tope                
Densitometria Osea                                                                     ;80%;37.525;;
Citodiagnostico Corriente                                                ;80%;6.000;;
Estudio Histopatologico Corriente                ;80%;9.405;;
Exploracion Vitreorretinal                                             ;80%;4.965;;
Electrocardiograma De Reposo                                       ;80%;5.522;;
Ecocardiograma Doppler                                      ;80%;47.619;;
Gastroduodenoscopia (Incluye Pabellon 3 );80%;41.538;;
Hemodialisis Con Insumos Incluidos              ;80%;47.619;;
Rodillera, Bota Larga O Corta De Yeso            ;80%;19.879;;
[AMBULATORIA] IMAGENOLOGIA:
Radiografia De Torax                                          ;(E)80%;15.451;80%;Sin Tope
Mamografia Bilateral                                                               ;(E)80%;16.507;80%;Sin Tope
Radiografia Brazo,Codo,Mu?Eca O Similar      ;(E)80%;6.715;80%;Sin Tope
Tomografia Axial Computarizada De Cerebro;(E)80%;47.887;80%;Sin Tope
Ecotomografia Abdominal                                                      ;(E)80%;19.586;80%;Sin Tope
Ecotomografia Ginecologica                              ;(E)80%;10.076;80%;Sin Tope
[AMBULATORIA] MEDICINA FISICA:
Ejercicios Respiratorios (A);80%;2.222;;
Reeducacion Motriz (A)                                                                                                                              ;80%;1.058;;
