ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
Derecho de Pabellón 6;17,5%;21.556;;
Honorarios Médicos;17,5%;52.241;;
Honorarios Matrona;17,5%;8.140;;
Atención Inmediata del recién nacido;17,5%;6.126;;
Visita del Neonatólogo;17,5%;5.731;;
[HOSPITALARIA] PARTO POR CESAREA:
Derecho de Pabellón 7;17,5%;47.612;;
Honorarios Médicos;17,5%;189.399;;
Honorarios Matrona;17,5%;8.140;;
Atención Inmediata del recién nacido;17,5%;16.126;;
Visita del Neonatólogo;17,5%;731;;
[HOSPITALARIA] APENDICENTOMIA:
Derecho de Pabellón 7(E);70%;589.388;70%;SIN TOPE
Honorarios Médicos(E);70%;758.508;70%;SIN TOPE
[HOSPITALARIA] COLECISTECTOMIA POR VIDEOLAPAROSCOPIA:
Derecho de Pabellón 10(E);70%;70.706;70%;SIN TOPE
Honorarios Médicos(E);70%;1.424.946;70%;SIN TOPE
[HOSPITALARIA] HISTERECTOMIA TOTAL:
Derecho de Pabellón 8(E);70%;745.365;70%;SIN TOPE
Honorarios Médicos(E);70%;071.862;70%;SIN TOPE
[HOSPITALARIA] AMIGDALECTOMIA:
Derecho de Pabellón 5(E);70%;18.570;70%;SIN TOPE
Honorarios Médicos(E);70%;89.651;70%;SIN TOPE
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
Derecho de Pabellón 14(E);70%;820.100;70%;SIN TOPE
Honorarios Médicos(E);70%;131.711;70%;SIN TOPE
[HOSPITALARIA] EXTIRPACION DE TUMOR Y/O QUISTE ENCEFALICO:
Derecho de Pabellón 12(E);70%;1.352.080;70%;SIN TOPE
Honorarios Médicos(E);70%;998.961;70%;SIN TOPE
[HOSPITALARIA] DIAS CAMA:
Medicina y/o Cirugía(E);70%;293.086;70%;SIN TOPE
Sala cuna;70%;1.262;;
U.T.I. Adulto(E);70%;11.623;70%;SIN TOPE
U.T.I. Pediatría;17,5%;102.906;;
U.T.I. Neonatal;17,5%;02.906;;
[HOSPITALARIA] MEDICAMENTOS Y MAT. CLINICOS, Para los siguientes eventos::
Apendicectomía (B)(E);70%;1.172.343;70%;SIN TOPE
Hospitalización por Neumonía (B)(E);70%;172.343;70%;SIN TOPE
[AMBULATORIA] CONSULTAS:
Consulta médica electva o urgencia(E);70%;22.665;70%;SIN TOPE
Consulta psiquiátrica (A);70%;1.984;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
Hemograma;70%;254;;
Estudio de lípidos sanguíneos;70%;152;;
Perfil bioquímico;70%;732;;
Urocultivo;70%;580;;
Orina Completa;70%;2.138;;
Densitometría ósea(E);70%;41.982;70%;SIN TOPE
Citodiagnóstico corriente(E);70%;8.044;70%;SIN TOPE
Estudio histopatológico corriente(E);70%;2.550;70%;SIN TOPE
Exploración vitreorretinal(E);70%;934;70%;SIN TOPE
Electrocardiograma de reposo(E);70%;6.136;70%;SIN TOPE
Ecocardiograma Doppler(E);70%;56.802;70%;SIN TOPE
Gastroduodenoscopía(E);70%;15.668;70%;SIN TOPE
Hemodiálisis con nsumos incluídos(E);70%;3.572;70%;SIN TOPE
Rodillera, bota larga o corta de yeso(E);70%;7.996;70%;SIN TOPE
[AMBULATORIA] IMAGENOLOGIA:
Radiografía de tórax;70%;24.398;;
Mamografía blateral;70%;1.154;;
Radiografía de brazo, codo, muñeca o similares;70%;8.498;;
Tomografía axial computarizada de cerebro;70%;69.778;;
Ecotomografía abdominal;70%;4.560;;
Ecotomografía ginecológica;70%;12.980;;
[AMBULATORIA] MEDICINA FISICA:
Ejercicios respiratorios (A);70%;2.002;;
Reeducación motriz (A);70%;175;;
