ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
Derecho de Pabellón 6 ;25%;41.813;;
Honorarios Médicos;25%;83.188;;
Honorarios Matrona;25%;20.329;;
Atención Inmediata Recién Nacido;25%;8.789;;
Visita Neonatólogo;25%;4.809;;
[HOSPITALARIA] PARTO POR CESAREA:
Derecho de Pabellón 7;25%;56.744;;
Honorarios Médicos;25%;102.195;;
Honorarios Matrona;25%;20.329;;
Atención Inmediata Recién Nacido;25%;8.789;;
Visita Neonatólogo;25%;4.809;;
[HOSPITALARIA] APENDICECTOMIA:
Derecho de Pabellon 7;90%;226.976;80%;SIN TOPE
Honorarios Médicos;90%;294.872;80%;SIN TOPE
[HOSPITALARIA] COLECISTECTOMIA POR VIDEOLAPAROSCOPIA:
Derecho de Pabellón 10;90%;529.444;;
Honorarios Médicos;90%;535.938;;
[HOSPITALARIA] HISTERECTOMIA TOTAL:
Derecho de Pabellón 8;90%;321.508;;
Honorarios Médicos;90%;712.328;;
[HOSPITALARIA] AMIGDALECTOMIA:
Derecho de Pabellón 5;90%;131.208;;
Honorarios Médicos;90%;224.846;;
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
Derecho de Pabellón 14;90%;1.040.192;80%;SIN TOPE
Honorarios Médicos;90%;2.077.276;80%;SIN TOPE
[HOSPITALARIA] EXTIRPACION TUMOR Y/O QUISTE ENCEFALICO:
Derecho de Pabellón 12;90%;796.060;80%;SIN TOPE
Honorarios Médicos;90%;1.038.634;80%;SIN TOPE
[HOSPITALARIA] DIAS CAMA:
Medicina;90%;84.158;80%;SIN TOPE
Sala Cuna;25%;21.160;;
U.T.I. ADULTO;90%;192.362;80%;SIN TOPE
U.T.I. PEDIATRIA;90%;192.362;80%;SIN TOPE
U.T.I. NEONATAL;90%;192.362;80%;SIN TOPE
[HOSPITALARIA] MEDICAMENTOS Y MATERIAL CLINICO : (B):
Apendicectomía;90%;480.904;;
Hospitalización Neumonia;90%;480.904;;
[AMBULATORIA] CONSULTAS:
Consulta Médica Electiva ;70%;9.618;80%;SIN TOPE
Consulta Psiquíatrica (A);70%;17.152;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
Hemograma;70%;2.815;80%;SIN TOPE
Estudio De Lípidos Sanguíneos;70%;5.848;80%;SIN TOPE
Perfíl Bioquímico;70%;7.942;80%;SIN TOPE
Urocultivo;70%;3.414;80%;SIN TOPE
Orina Completa;70%;1.750;80%;SIN TOPE
Densitometría Ósea;70%;36.902;;
Citodiagnóstico Corriente;70%;5.950;80%;SIN TOPE
Estudio Histopatológico Corriente;70%;12.144;80%;SIN TOPE
Exploración Vitreorretinal;70%;5.469;;
Electrocardiograma de reposo;70%;5.724;;
Ecocardiograma Doppler;70%;51.944;;
Gastroduodenoscopia;70%;105.763;;
Hemodiálisis con Insumos Incluidos;70%;46.770;;
Rodillera, Bota Larga o Corta;70%;13.990;;
[AMBULATORIA] IMAGENOLOGIA:
Radiografía de Tórax;70%;14.651;80%;SIN TOPE
Mamografía Bilateral;70%;16.992;80%;SIN TOPE
Radiografía de brazo, codo, muñeca;70%;7.146;80%;SIN TOPE
Tomografía Axial Computarizada;70%;50.365;80%;SIN TOPE
Ecotomografía Abdominal;70%;20.011;80%;SIN TOPE
Ecotomografía Ginecológica;70%;10.591;80%;SIN TOPE
[AMBULATORIA] MEDICINA FISICA:
Ejercicios Respiratorios (A);70%;3.974;;
Reeducación Motriz (A);70%;2.342;;
 ;;;;
