ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
Derecho de Pabellón 6 ;25%;20.907;;
Honorarios Médicos;25%;125.614;;
Honorarios Matrona;25%;30.696;;
Atención Inmediata Recién Nacido;25%;13.271;;
Visita Neonatólogo;25%;4.805;;
[HOSPITALARIA] PARTO POR CESAREA:
Derecho de Pabellón 7;25%;28.372;;
Honorarios Médicos;25%;154.314;;
Honorarios Matrona;25%;30.696;;
Atención Inmediata Recién Nacido;25%;13.271;;
Visita Neonatólogo;25%;4.805;;
[HOSPITALARIA] APENDICECTOMIA:
Derecho de Pabellon 7;100%;113.488;90%;SIN TOPE
Honorarios Médicos;100%;427.564;;
[HOSPITALARIA] COLECISTECTOMIA POR VIDEOLAPAROSCOPIA:
Derecho de Pabellón 10;100%;264.722;90%;SIN TOPE
Honorarios Médicos;100%;777.110;;
[HOSPITALARIA] HISTERECTOMIA TOTAL:
Derecho de Pabellón 8;100%;160.754;90%;SIN TOPE
Honorarios Médicos;100%;1.032.876;;
[HOSPITALARIA] AMIGDALECTOMIA:
Derecho de Pabellón 5;100%;65.604;90%;SIN TOPE
Honorarios Médicos;100%;326.027;;
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
Derecho de Pabellón 14;100%;520.096;90%;SIN TOPE
Honorarios Médicos;100%;3.012.050;;
[HOSPITALARIA] EXTIRPACION TUMOR Y/O QUISTE ENCEFALICO:
Derecho de Pabellón 12;100%;398.030;90%;SIN TOPE
Honorarios Médicos;100%;1.506.019;;
[HOSPITALARIA] DIAS CAMA:
Medicina;100%;72.078;90%;SIN TOPE
Sala Cuna;25%;18.020;;
U.T.I. ADULTO;100%;120.130;90%;SIN TOPE
U.T.I. PEDIATRIA;100%;120.130;90%;SIN TOPE
U.T.I. NEONATAL;100%;120.130;90%;SIN TOPE
[HOSPITALARIA] MEDICAMENTOS Y MATERIAL CLINICO : (B):
Apendicectomía;100%;1.441.561;90%;SIN TOPE
Hospitalización Neumonia;100%;1.441.561;90%;SIN TOPE
[AMBULATORIA] CONSULTAS:
Consulta Médica Electiva ;90%;16.818;;
Consulta Psiquíatrica (A);90%;12.006;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
Hemograma;90%;2.815;;
Estudio De Lípidos Sanguíneos;90%;5.848;;
Perfíl Bioquímico;90%;7.942;;
Urocultivo;90%;3.414;;
Orina Completa;90%;1.750;;
Densitometría Ósea;90%;33.547;;
Citodiagnóstico Corriente;90%;5.950;;
Estudio Histopatológico Corriente;90%;12.144;;
Exploración Vitreorretinal;90%;4.972;;
Electrocardiograma de reposo;90%;5.204;;
Ecocardiograma Doppler;90%;47.222;;
Gastroduodenoscopia;90%;47.112;;
Hemodiálisis con Insumos Incluidos;90%;42.518;;
Rodillera, Bota Larga o Corta;90%;12.718;;
[AMBULATORIA] IMAGENOLOGIA:
Radiografía de Tórax;90%;17.581;;
Mamografía Bilateral;90%;20.390;;
Radiografía de brazo, codo, muñeca;90%;8.575;;
Tomografía Axial Computarizada;90%;60.438;;
Ecotomografía Abdominal;90%;24.013;;
Ecotomografía Ginecológica;90%;12.709;;
[AMBULATORIA] MEDICINA FISICA:
Ejercicios Respiratorios (A);90%;2.384;;
Reeducación Motriz (A);90%;1.405;;
 ;;;;
