ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
Derecho de pabellón 6 ;100%;Sin Tope;;
Honorarios Médicos;100%;454,924;;
Honorarios Matrona;100%;125,646;;
Atención Inmediata recién nacido;100%;34,849;;
Visita Neonatólogo;100%;16,559;;
[HOSPITALARIA] PARTO POR CES¶REA:
Derecho de pabellón 7;100%;Sin Tope;;
Honorarios Médicos;100%;586,274;;
Honorarios Matrona;100%;125,646;;
Atención Inmediata recién nacido;100%;34,849;;
Visita Neonatólogo;100%;16,559;;
[HOSPITALARIA] APENDICE¶TOM¶A:
Derecho de pabellón 7;100%;Sin Tope;;
Honorarios Médicos;100%;1,914,723;;
[HOSPITALARIA] COLECISTECTOMIA POR VIDEOLAPAROSCOPIA:
Derecho de pabellón 10;100%;Sin Tope;;
Honorarios Médicos;100%;3,457,679;;
[HOSPITALARIA] HISTERECTOM¶A TOTAL:
Derecho de pabellón 8;100%;Sin Tope;;
Honorarios Médicos;100%;938,731;;
[HOSPITALARIA] AMIGDALECTOMIA:
Derecho de pabellón 5;100%;Sin Tope;;
Honorarios Médicos;100%;1,435,537;;
[HOSPITALARIA] CIRUG¶A CARDIACA DE COMPLEJIDAD MAYOR:
Derecho de pabellón 14;100%;Sin Tope;;
Honorarios Médicos;100%;14,400,714;;
[HOSPITALARIA] EXTIRPACI¶N TUMOR Y/O QUISTE CEREBRAL:
Derecho de pabellón 12;100%;Sin Tope;;
Honorarios Médicos;100%;6,043,840;;
[HOSPITALARIA] D¶AS CAMA:
Medicina ;100%;Sin Tope;;
SalaCuna ;25%;Sin Tope;;
UTI Adulto ;100%;Sin Tope;;
UTI Pediatría ;25%;Sin Tope;;
UTI Neonatal ;25%;Sin Tope;;
[HOSPITALARIA] MEDICAMENTOS : Para los siguientes eventos :
Apendicetomía -Hospitalización Neumonía;100%;Sin Tope;;
MAT. CLÍNICOS: Para los siguientes eventos : (B);;;;
Apendicetomía -Hospitalización Neumonía;100%;Sin Tope;;
[AMBULATORIA] CONSULTAS:
Consulta Médica electiva ;90%;Sin Tope;;
Consulta Médica de Urgencia;90%;Sin Tope;;
Consulta Psiquiátrica (A);80%;Sin Tope;;
[AMBULATORIA] EX¶MENES Y PROCEDIMIENTOS:
Hemograma;90%;54,206;;
Estudio de Lípidos Sanguíneos;90%;112,583;;
Perfil Bioquímico;90%;233,505;;
Urocultivo;90%;66,716;;
Orina Completa;90%;37,528;;
Densitometría Ósea;90%;151,593;;
Citodiagnóstico Corriente;90%;27,520;;
Estudio Histopatológico corriente;90%;288,962;;
Exploración Vitreorretinal;90%;23,523;;
Electrocardiograma de reposo;90%;24,830;;
Ecocardiograma Doppler;90%;250,913;;
Gastroduodenoscopía;90%;235,247;;
Hemodiálisis con insumos incluidos;90%;198,640;;
Rodillera, bota corta de yeso, bota larga yeso;90%;66,649;;
[AMBULATORIA] IMAGENOLOGIA:
Radiografía de Tórax;90%;316,204;;
Mamografía Bilateral;90%;91,473;;
Radiografía de brazo, codo, muñeca o sim.;90%;158,102;;
TAC de cerebro;90%;1,084,129;;
Ecotomografía Abdominal;90%;429,134;;
Ecotomografía Ginecológica;90%;56,465;;
[AMBULATORIA] MEDICINA F¶SICA:
Ejercicios Respiratorios (A);90%;7,841;;
Reeducación Motriz (A);90%;5,227;;
