MORGAN STANLEY SICAV US$ LIQ ;16388,82;1,0;16388,82;
MORGAN STANLEY BANK N.A. #;13517,94;1,0;13517,94;
DEUTSCHE X-TRACKERS MSCI EAF (DBEF) ;3343,0;28,26;94473,18;
ISHARES CORE MSCI EAFE ETF (IEFA) ;1614,0;55,44;89480,16;
ISHARES CORE MSCI EMERGING (IEMG) ;1976,0;45,24;89394,24;
ISHARES IBOXX $ H/Y COR BD ETF (HYG) ;1501,0;87,34;131097,34;
ISHARES RUSSELL 1000 GRW ETF (IWF) ;968,0;108,35;104882,8;
ISHARES RUSSELL 1000 VALUE ETF (IWD) ;1219,0;112,71;137393,49;
ISHARES RUSSELL 2000 VALUE ETF (IWN) ;141,0;117,93;16628,13;
ISHARES RUSSELL MIDCAP G ETF (IWP) ;296,0;100,6;29777,6;
ISHARES RUSSELL MIDCAP V ETF (IWS) ;376,0;81,76;30741,76;
ISHARES TIPS BOND ETF (TIP) ;491,0;114,18;56062,38;
PIMCO ENHANCED SHRT MTRT EXC (MINT) ;1697,0;101,52;172279,44;
VANGUARD SHORT TERM BND (BSV) ;3006,0;79,68;239518,08;
VANGUARD TOTAL BOND MARKET (BND) ;2885,0;80,94;233511,9;
VANGUARD TOTAL INTL BOND ETF (BNDX) ;256,0;53,76;13762,56;
WISDOMTREE TRUST JAPN HEDGE EQ (DXJ) ;347,0;49,87;17304,89;
MORGAN STANLEY SICAV US$ LIQ ;1102,54;1,0;1102,54;
