MORGAN STANLEY SICAV US$ LIQ ;40758,51;1,0;40758,51;
FREEPORT-MCMORAN INC (FCX) ;2700,0;13,4;36180,0;
ISHARES INC MSCI JAPAN ETF (EWJ) ;2224,0;51,23;113935,52;
WISDOMTREE EUROPE HEDGED EQUIT (HEDJ) ;1730,0;59,6;103108,0;
CUSIP P8055QAC6;180000,0;35,0;25704,0;REPUBLIC OF ECUADOR 
CUSIP P8055QAD4;40000,0;53,25;21300,0;REPUBLIC OF ECUADOR 
MORGAN STANLEY BANK N.A. #;2837,12;1,0;2837,12;
NET UNSETTLED PURCHASES/SALES;347,69;1,0;347,69;
ABB LTD (ABB) ;364,0;22,55;8208,2;
AERCAP HOLDINGS N.V. (AER) ;154,0;45,3;6976,2;
AGNICO EAGLE MINES LTD (AEM) ;119,0;42,41;5046,79;
ALLERGAN PLC SHS (AGN) ;53,0;244,82;12975,46;
ALPHABET INC CL A (GOOGL) ;14,0;844,93;11829,02;
AMERIPRISE FINCL INC (AMP) ;41,0;131,5;5391,5;
AMGEN INC (AMGN) ;29,0;176,53;5119,37;
AMTRUST FINANCIAL SRV INC (AFSI) ;107,0;23,0;2461,0;
APPLE INC (AAPL) ;105,0;136,99;14383,95;
BRITISH AMER TOB SPON ADR (BTI) ;86,0;63,84;5490,24;
BROADCOM LTD SHS (AVGO) ;21,0;210,93;4429,53;
BT GP PLC SPON ADR (BT) ;293,0;20,28;5942,04;
CAPITAL ONE FINANCIAL CORP (COF) ;16,0;93,86;1501,76;
COMCAST CORP (NEW) CLASS A (CMCSA) ;322,0;37,42;12049,24;
CVS HEALTH CORP COM (CVS) ;52,0;80,58;4190,16;
DANAHER CORPORATION (DHR) ;89,0;85,55;7613,95;
EMERSON ELECTRIC CO (EMR) ;131,0;60,1;7873,1;
FRANKLIN RESOURCES INC (BEN) ;288,0;43,04;12395,52;
ILL TOOL WORKS INC (ITW) ;78,0;132,01;10296,78;
INVESCO LTD (IVZ) ;157,0;32,19;5053,83;
JPMORGAN CHASE & CO (JPM) ;165,0;90,62;14952,3;
MASTERCARD INC CL A (MA) ;50,0;110,46;5523,0;
NATIONAL OILWELL VARCO INC (NOV) ;171,0;40,42;6911,82;
NIPPON TELEGRAPH&TELEPHONE ADS (NTT) ;309,0;42,34;13083,06;
NORTHROP GRUMMAN CP(HLDG CO) (NOC) ;36,0;247,09;8895,24;
PRICELINE GRP INC COM NEW (PCLN) ;7,0;1724,13;12068,91;
QUALCOMM INC (QCOM) ;127,0;56,48;7172,96;
RYANAIR HLDGS PLC ADR (RYAAY) ;131,0;81,75;10709,25;
SCHLUMBERGER LTD (SLB) ;111,0;80,36;8919,96;
SHIRE PLC ADR (SHPG) ;57,0;180,7;10299,9;
SYNCHRONY FINANCIAL (SYF) ;158,0;36,24;5725,92;
TAIWAN SMCNDCTR MFG CO LTD ADR (TSM) ;353,0;31,47;11108,91;
TAL EDUC GROUP ADS REP COM SHS (TAL) ;5,0;86,47;432,35;
TENCENT HLDGS LTD UNSPON ADR (TCEHY) ;390,0;26,56;10358,4;
TOYOTA MOTOR CP ADR NEW (TM) ;27,0;113,15;3055,05;
UBS GROUP AG SHS (UBS) ;860,0;15,37;13218,2;
VERIZON COMMUNICATIONS (VZ) ;91,0;49,63;4516,33;
