MORGAN STANLEY PRIVATE BANK NA #;245001,81;1,0;245001,81;
MORGAN STANLEY BANK N.A. #;1309244,29;1,0;1309244,29;
MORGAN STANLEY PRIVATE BANK NA #;245000,07;1,0;245000,07;
MORGAN STANLEY BANK N.A. #;370848,55;1,0;370848,55;
BANCO BRADESCO S A NEW (BBD) ;4461,0;10,57;47152,77;
CUSIP 902997JP1;200000,0;95,32;190640,0;UBS CONTINGENT 10% WORST OF AUTOCALL ON RTY, SX5E AND
CUSIP 617994PT9;500000,0;94,17;470850,0;MS CONTINGENT 7.55% WORST OF AUTOCALL ON RTY & SX5E 
CUSIP 902990BH2 ;150000,0;75,53;113295,0;UBS CONTINGENT 9.2% WORST OF AUTOCALL ON INDICES 
CUSIP 481990BS7;400000,0;90,28;361120,0;JPM CONTINGENT 8.5% WORST OF AUTOCALL ON NKY SPX AND
CUSIP 481997TT1;500000,0;92,02;460100,0;JPM CONTINGENT 8% WORST OF AUTOCALL ON RTY, SPX &
CUSIP 481995UI7;300000,0;101,27;303810,0;JPM CONTINGENT INCOME 7.35% ON SPX WITH A
MORGAN STANLEY BANK N.A. #;13279,03;1,0;13279,03;
CASH ;-12,48;1,0;-12,48;
MORGAN STANLEY BANK N.A. #;189,3;1,0;189,3;
MORGAN STANLEY BANK N.A. #;130,75;1,0;130,75;
MORGAN STANLEY BANK N.A. #;93731,07;1,0;93731,07;
CASH ;22397,79;1,0;22397,79;
