ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
DERECHO DE PABELLON 6;22.5%;38,811;;
HONORARIOS MEDICOS;22.5%;127,430;;
HONORARIOS MATRONA;22.5%;56,010;;
ATENCION NMEDIATA DEL RECIEN NACIDO;22.5%;8,180;;
VISITA NEONATOLOGO;22.5%;5,025;;
[HOSPITALARIA] PARTO POR CESAREA:
DERECHO DE PABELLON 7;22.5%;54,844;;
HONORARIOS MEDICOS;22.5%;169,254;;
HONORARIOS MATRONA;22.5%;56,010;;
ATENCION NMEDIATA DEL RECIEN NACIDO;22.5%;8,180;;
VISITA NEONATOLOGO;22.5%;5,025;;
[HOSPITALARIA] APENDICECTOMIA:
DERECHO DE PABELLON 7;90%;219,375;90%;SIN TOPE
HONORARIOS MEDICOS;90%;474,066;90%;SIN TOPE
[HOSPITALARIA] COLECISTECTOMIA POR VIDEO LAPAROSCOPIA:
DERECHO DE PABELLON 10;90%;474,427;90%;SIN TOPE
HONORARIOS MEDICOS;90%;934,807;90%;SIN TOPE
[HOSPITALARIA] HISTERECTOMIA TOTAL:
DERECHO DE PABELLON 8;90%;309,292;90%;SIN TOPE
HONORARIOS MEDICOS;90%;1,033,055;90%;SIN TOPE
[HOSPITALARIA] AMIGDALECTOMIA:
DERECHO DE PABELLON 5;90%;110,010;90%;SIN TOPE
HONORARIOS MEDICOS;90%;345,617;90%;SIN TOPE
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
DERECHO DE PABELLON 14;90%;919,680;90%;SIN TOPE
HONORARIOS MEDICOS;90%;3,881,948;90%;SIN TOPE
[HOSPITALARIA] EXTIRPACION DE TUMOR Y/O QUISTE ENCEFALICO Y DE HIPOFISIS:
DERECHO DE PABELLON 12;90%;703,327;90%;SIN TOPE
HONORARIOS MEDICOS;90%;1,496,749;90%;SIN TOPE
[HOSPITALARIA] DIAS CAMA:
MEDICINA (D);90%;203,920;90%;SIN TOPE
SALA CUNA;90%;25,490;;
DIA CAMA CUIDADOS INTENSIVOS O CORONAROS ADULTO (D);90%;331,370;90%;SIN TOPE
DIA CAMA CUIDADOS INTENSIVOS O CORONAROS PEDIATRICA;90%;331,370;90%;SIN TOPE
DIA CAMA CUIDADOS INTENSIVOS O CORONAROS NEONATOLOGICO;90%;331,370;90%;SIN TOPE
[HOSPITALARIA] MEDICAMENTOS (B):
APENDICECTOMIA;90%;637,251;90%;1,402,170
HOSPITALIZACION POR NEUMONIA;90%;637,251;90%;1,402,170
PRESTACIONES AMBULATORIAS;;;;
[AMBULATORIA] CONSULTAS:
CONSULTAMEDCA ELECTVAO DE URGENCIA;70%;;80%;SIN TOPE
CONSULTAPSIQUIATRICA (A);70%;7,414;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
HEMOGRAMA;70%;2,579;85%;SIN TOPE
ESTUDIODE LIPIDOS SANGUINEOS;70%;5,683;85%;SIN TOPE
PERFILBIOQUIMCO;70%;7,736;85%;SIN TOPE
UROCULTIVO;70%;3,299;85%;SIN TOPE
ORINA COMPLETA;70%;1,691;85%;SIN TOPE
DENSITOMETRIA OSEA;70%;32,502;80%;SIN TOPE
CITODIAGNOSTICO CORRIENTE;70%;5,162;80%;SIN TOPE
ESTUDIOHISPATOLOGICO CORRENTE;70%;18,678;80%;SIN TOPE
EXPLORACION VITREORRETINAL;70%;5,786;80%;SIN TOPE
ELECTROCARDIOGRAMA DE REPOSO;70%;6,582;80%;SIN TOPE
ECOCARDIOGRAMA DOPPLER;70%;56,342;80%;SIN TOPE
GASTRODUODENOSCOPIA;70%;71,342;80%;SIN TOPE
HEMODIALISIS CON INSUMOS INCLUIDOS;70%;57,040;80%;SIN TOPE
RODILLERA,BOTA LARGA O CORTA DE YESO;70%;18,124;80%;SIN TOPE
[AMBULATORIA] IMAGENOLOGIA:
RADIOGRAFA DE TORAX BLATERAL;70%;16,493;85%;SIN TOPE
MAMOGRAFIA BILATERAL;70%;19,101;85%;SIN TOPE
RADIOGRAFA DE BRAZO,CODO,MUÑECAS O SIMILARES;70%;8,004;85%;SIN TOPE
TOMOGRAFIA AXIAL COMPUTARIZADA DE CEREBRO;70%;55,413;;
ECOTOMOGRAFIA ABDOMINAL;70%;23,409;;
ECOTOMOGRAFIA GNECOLOGICA;70%;13,494;;
[AMBULATORIA] MEDICINA FISICA:
EJERCICIOS RESPIRATORIOS (A);70%;2,340;;
REEDUCACION MOTRIZ(A);70%;1,388;;
