ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
DERECHO DE PABELLON 6;17.5%;38,811;;
HONORARIOS MEDCOS;17.5%;127,430;;
HONORARIOS MATRONA;17.5%;56,010;;
ATENCION INMEDIATA DEL RECIENNACIDO;17.5%;8,180;;
VISITA NEONATOLOGO;17.5%;5,025;;
[HOSPITALARIA] PARTO POR CESAREA:
DERECHO DE PABELLON 7;17.5%;54,844;;
HONORARIOS MEDCOS;17.5%;169,254;;
HONORARIOS MATRONA;17.5%;56,010;;
ATENCION INMEDIATA DEL RECIENNACIDO;17.5%;8,180;;
VISITA NEONATOLOGO;17.5%;5,025;;
[HOSPITALARIA] APENDICECTOMIA:
DERECHO DE PABELLON 7;70%;219,375;70%;SIN TOPE
HONORARIOS MEDCOS;70%;474,066;70%;SIN TOPE
[HOSPITALARIA] COLECISTECTOMIA POR VIDEO LAPAROSCOPIA:
DERECHO DE PABELLON 10;70%;474,427;70%;SIN TOPE
HONORARIOS MEDCOS;70%;934,807;70%;SIN TOPE
[HOSPITALARIA] HISTERECTOMIA TOTAL:
DERECHO DE PABELLON 8;70%;309,292;70%;SIN TOPE
HONORARIOS MEDCOS;70%;1,033,055;70%;SIN TOPE
[HOSPITALARIA] AMIGDALECTOMIA:
DERECHO DE PABELLON 5;70%;110,010;70%;SIN TOPE
HONORARIOS MEDCOS;70%;345,617;70%;SIN TOPE
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
DERECHO DE PABELLON 14;70%;919,680;70%;SIN TOPE
HONORARIOS MEDCOS;70%;3,881,948;70%;SIN TOPE
[HOSPITALARIA] EXTIRPACION DE TUMOR Y/O QUISTE ENCEFALICO Y DE HIPOFISIS:
DERECHO DE PABELLON 12;70%;703,327;70%;SIN TOPE
HONORARIOS MEDCOS;70%;1,496,749;70%;SIN TOPE
[HOSPITALARIA] DIAS CAMA:
MEDICINA (D);70%;203,920;70%;SIN TOPE
SALA CUNA;70%;25,490;;
DIA CAMA CUIDADOS INTENSIVOS O CORONARIOS ADULTO(D);70%;331,370;70%;SIN TOPE
DIA CAMA CUIDADOS INTENSIVOS O CORONARIOS PEDIATRICA;70%;331,370;70%;SIN TOPE
DIA CAMA CUIDADOS INTENSIVOS O CORONARIOS NEONATOLOGCO;70%;331,370;70%;SIN TOPE
[HOSPITALARIA] MEDICAMENTOS (B):
APENDICECTOMIA;70%;382,350;70%;956,025
HOSPITALIZACIONPORNEUMONIA;70%;382,350;70%;956,025
PRESTACIONES AMBULATORIAS;;;;
[AMBULATORIA] CONSULTAS:
CONSULTAMEDICA ELECTIVA O DEURGENCA;70%;;70%;SIN TOPE
CONSULTAPSIQUATRICA (A);70%;7,414;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
HEMOGRAMA;70%;2,579;70%;SIN TOPE
ESTUDIODE LIPIDOS SANGUINEOS;70%;5,683;70%;SIN TOPE
PERFILBIOQUIMICO;70%;7,736;70%;SIN TOPE
UROCULTIVO;70%;3,299;70%;SIN TOPE
ORINA COMPLETA;70%;1,691;70%;SIN TOPE
DENSITOMETRIA OSEA;70%;32,502;70%;SIN TOPE
CITODIAGNOSTICO CORRIENTE;70%;5,162;70%;SIN TOPE
ESTUDIOHISPATOLOGICO CORRIENTE;70%;18,678;70%;SIN TOPE
EXPLORACION VITREORRETINAL;70%;5,786;70%;SIN TOPE
ELECTROCARDIOGRAMADE REPOSO;70%;6,582;70%;SIN TOPE
ECOCARDIOGRAMA DOPPLER;70%;56,342;70%;SIN TOPE
GASTRODUODENOSCOPIA;70%;71,342;70%;SIN TOPE
HEMODIALISIS CONINSUMOSINCLUIDOS;70%;57,040;70%;SIN TOPE
RODILLERA,BOTA LARGA O CORTA DE YESO;70%;18,124;70%;SIN TOPE
[AMBULATORIA] IMAGENOLOGIA:
RADIOGRAFIA DE TORAX BILATERAL;70%;16,493;70%;SIN TOPE
MAMOGRAFIA BILATERAL;70%;19,101;70%;SIN TOPE
RADIOGRAFIA DE BRAZO,CODO,MUÑECAS O SIMILARES;70%;8,004;70%;SIN TOPE
TOMOGRAFIA AXIAL COMPUTARIZADA DE CEREBRO;70%;55,413;;
ECOTOMOGRAFIA ABDOMINAL;70%;23,409;;
ECOTOMOGRAFIA GNECOLOGICA;70%;13,494;;
[AMBULATORIA] MEDICINA FISICA:
EJERCICIOS RESPIRATOROS (A);70%;2,340;;
REEDUCACION MOTRIZ (A);70%;1,388;;
