ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
Derecho De Pabellon 6                                 ;27%;Sin Tope;;
Honorarios Medicos                            ;27%;203.554;;
Honorarios Matrona                                          ;27%;67.850;;
Atencion Inmediata Recien Nacido;90%;81.604;;
Visita Neonatologo                                          ;90%;34.389;;
[HOSPITALARIA] PARTO POR CESAREA:
Derecho De Pabellon 7                      ;27%;Sin Tope;;
Honorarios Medicos                                          ;27%;249.010;;
Honorarios Matrona                                          ;27%;67.850;;
Atencion Inmediata Recien Nacido;90%;81.604;;
Visita Neonatologo                                          ;90%;34.389;;
[HOSPITALARIA] APENDICECTOMIA:
Derecho De Pabellon 7;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos         ;(E)90%;813.539;90%;Sin Tope
[HOSPITALARIA] COLECISTECTOMIA POR VIDEOLAPAROSCOPIA:
Derecho De Pabellon 10;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos            ;(E)90%;1.475.612;90%;Sin Tope
[HOSPITALARIA] HISTEROCTOMIA TOTAL:
Derecho De Pabellon 8;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos      ;(E)90%;1.297.230;90%;Sin Tope
[HOSPITALARIA] AMIGDALECTOMIA:
Derecho De Pabellon 5;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos      ;(E)90%;434.768;90%;Sin Tope
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
Derecho De Pabellon 14;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos        ;(E)90%;4.532.319;90%;Sin Tope
[HOSPITALARIA] EXTIRPACION DE TUMOR Y/O QUISTE ENCEFALICO Y DE HIPOFISIS:
Derecho De Pabellon 12;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos            ;(E)90%;2.213.440;90%;Sin Tope
[HOSPITALARIA] DIAS CAMA:
Medicina                      ;(E)90%;Sin Tope;90%;Sin Tope
Sala Cuna                              ;(E)90%;Sin Tope;90%;Sin Tope
U.T.I. Adulto                  ;(E)90%;Sin Tope;90%;Sin Tope
U.T.I. Pediatria      ;(E)90%;Sin Tope;90%;Sin Tope
U.T.I. Neonatologia;(E)90%;Sin Tope;90%;Sin Tope
[HOSPITALARIA] MEDICAMENTOS (B):
Apendicectomia                                          ;(E)90%;4.689.373;90%;Sin Tope
Hospitalizacion Por Neumonia;(E)90%;4.689.373;90%;Sin Tope
[HOSPITALARIA] MATERIALES CLINICOS (B):
Apendicectomia                                          ;(E)90%;      2.344.686            ;90%;Sin Tope                        
Hospitalizacion Por Neumonia;(E)90%;2.344.686                                    ;90%;Sin Tope                                                
PRESTACIONES AMBULATORIAS      ;;;;
[AMBULATORIA] CONSULTAS MEDICAS:
Consulta Medica Electiva O Urgencia;(E)70%;28.657;70%;Sin Tope                        
Consulta Psiquiatrica (A)                              ;70%;28.657;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
Hemograma                                                                                                ;(E)70%;3.385;70%;Sin Tope
Estudio Lipidos Sanguineos                                             ;(E)70%;6.837;70%;Sin Tope
Perfil Bioquimico                                                ;(E)70%;6.395;70%;Sin Tope
Urocultivo                                                                                             ;(E)70%;3.421;70%;Sin Tope
Orina Completa                                                      ;(E)70%;2.051;70%;Sin Tope
Densitometria Osea                                                                     ;(E)70%;40.936;70%;Sin Tope
Citodiagnostico Corriente                                                ;(E)70%;6.545;70%;Sin Tope
Estudio Histopatologico Corriente                ;(E)70%;10.260;70%;Sin Tope
Exploracion Vitreorretinal                                             ;(E)70%;5.417;70%;Sin Tope
Electrocardiograma De Reposo                                       ;(E)70%;6.024;70%;Sin Tope
Ecocardiograma Doppler                                      ;(E)70%;51.948;70%;Sin Tope
Gastroduodenoscopia (Incluye Pabellon 3 );(E)70%;43.830;70%;Sin Tope
Hemodialisis Con Insumos Incluidos              ;(E)70%;51.948;70%;Sin Tope
Rodillera, Bota Larga O Corta De Yeso            ;(E)70%;21.687;70%;Sin Tope
[AMBULATORIA] IMAGENOLOGIA:
Radiografia De Torax                                          ;(E)70%;21.460;70%;Sin Tope
Mamografia Bilateral                                                               ;(E)70%;22.927;70%;Sin Tope
Radiografia Brazo,Codo,Mu?Eca O Similar      ;(E)70%;9.326;70%;Sin Tope
Tomografia Axial Computarizada De Cerebro;(E)70%;66.510;70%;Sin Tope
Ecotomografia Abdominal                                                      ;(E)70%;27.203;70%;Sin Tope
Ecotomografia Ginecologica                              ;(E)70%;13.995;70%;Sin Tope
[AMBULATORIA] MEDICINA FISICA:
Ejercicios Respiratorios (A);(E)70%;2.222;70%;Sin Tope
Reeducacion Motriz (A)                                                                                                                              ;(E)70%;1.058;70%;Sin Tope
