ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
Derecho De Pabellon 6                                 ;(E)90%;Sin Tope;90%;Sin Tope                        
Honorarios Medicos                            ;(E)90%;775.101;90%;Sin Tope                
Honorarios Matrona                                          ;(E)90%;258.362;90%;Sin Tope                        
Atencion Inmediata Recien Nacido;(E)90%;93.221;90%;Sin Tope                
Visita Neonatologo                                          ;90%;35.514;;
[HOSPITALARIA] PARTO POR CESAREA:
Derecho De Pabellon 7                      ;(E)90%;Sin Tope;90%;Sin Tope                
Honorarios Medicos                                          ;(E)90%;948.194;90%;Sin Tope                        
Honorarios Matrona                                          ;(E)90%;258.362;90%;Sin Tope                        
Atencion Inmediata Recien Nacido;(E)90%;93.221;90%;Sin Tope                
Visita Neonatologo                                          ;90%;35.514;;
[HOSPITALARIA] APENDICECTOMIA:
Derecho De Pabellon 7;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos         ;(E)90%;929.350;90%;Sin Tope
[HOSPITALARIA] COLECISTECTOMIA POR VIDEOLAPAROSCOPIA:
Derecho De Pabellon 10;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos            ;(E)90%;1.685.672;90%;Sin Tope
[HOSPITALARIA] HISTEROCTOMIA TOTAL:
Derecho De Pabellon 8;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos      ;(E)90%;1.481.897;90%;Sin Tope
[HOSPITALARIA] AMIGDALECTOMIA:
Derecho De Pabellon 5;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos      ;(E)90%;496.659;90%;Sin Tope
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
Derecho De Pabellon 14;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos        ;(E)90%;5.177.515;90%;Sin Tope
[HOSPITALARIA] EXTIRPACION DE TUMOR Y/O QUISTE ENCEFALICO Y DE HIPOFISIS:
Derecho De Pabellon 12;(E)90%;Sin Tope;90%;Sin Tope
Honorarios Medicos            ;(E)90%;2.528.533;90%;Sin Tope
[HOSPITALARIA] DIAS CAMA:
Medicina                      ;(E)90%;Sin Tope;90%;Sin Tope
Sala Cuna                              ;(E)90%;Sin Tope;90%;Sin Tope
U.T.I. Adulto                  ;(E)90%;Sin Tope;90%;Sin Tope
U.T.I. Pediatria      ;(E)90%;Sin Tope;90%;Sin Tope
U.T.I. Neonatologia;(E)90%;Sin Tope;90%;Sin Tope
[HOSPITALARIA] MEDICAMENTOS (B):
Apendicectomia                                          ;(E)90%;4.439.300;90%;Sin Tope
Hospitalizacion Por Neumonia;(E)90%;4.439.300;90%;Sin Tope
[HOSPITALARIA] MATERIALES CLINICOS (B):
Apendicectomia                                          ;(E)90%;      2.219.650            ;90%;Sin Tope                        
Hospitalizacion Por Neumonia;(E)90%;2.219.650                                    ;90%;Sin Tope                                                
PRESTACIONES AMBULATORIAS      ;;;;
[AMBULATORIA] CONSULTAS MEDICAS:
Consulta Medica Electiva O Urgencia;(E)70%;29.595;70%;Sin Tope                        
Consulta Psiquiatrica (A)                              ;70%;29.595;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
Hemograma                                                                                                ;(E)70%;3.384;70%;Sin Tope
Estudio Lipidos Sanguineos                                             ;(E)70%;6.834;70%;Sin Tope
Perfil Bioquimico                                                ;(E)70%;6.392;70%;Sin Tope
Urocultivo                                                                                             ;(E)70%;3.419;70%;Sin Tope
Orina Completa                                                      ;(E)70%;2.050;70%;Sin Tope
Densitometria Osea                                                                     ;(E)70%;40.918;70%;Sin Tope
Citodiagnostico Corriente                                                ;(E)70%;6.542;70%;Sin Tope
Estudio Histopatologico Corriente                ;(E)70%;10.255;70%;Sin Tope
Exploracion Vitreorretinal                                             ;(E)70%;5.414;70%;Sin Tope
Electrocardiograma De Reposo                                       ;(E)70%;6.022;70%;Sin Tope
Ecocardiograma Doppler                                      ;(E)70%;51.925;70%;Sin Tope
Gastroduodenoscopia (Incluye Pabellon 3 );(E)70%;43.811;70%;Sin Tope
Hemodialisis Con Insumos Incluidos              ;(E)70%;51.925;70%;Sin Tope
Rodillera, Bota Larga O Corta De Yeso            ;(E)70%;21.677;70%;Sin Tope
[AMBULATORIA] IMAGENOLOGIA:
Radiografia De Torax                                          ;(E)70%;21.451;70%;Sin Tope
Mamografia Bilateral                                                               ;(E)70%;22.917;70%;Sin Tope
Radiografia Brazo,Codo,Mu?Eca O Similar      ;(E)70%;9.322;70%;Sin Tope
Tomografia Axial Computarizada De Cerebro;(E)70%;66.481;70%;Sin Tope
Ecotomografia Abdominal                                                      ;(E)70%;27.191;70%;Sin Tope
Ecotomografia Ginecologica                              ;(E)70%;13.988;70%;Sin Tope
[AMBULATORIA] MEDICINA FISICA:
Ejercicios Respiratorios (A);(E)70%;2.563;70%;Sin Tope
Reeducacion Motriz (A)                                                                                                                              ;(E)70%;1.220;70%;Sin Tope
